l,m,s,t,sex,age,percentiles,value,index_n,Calculated_z,Calculated_centile,Calculated_centile_with_tau,Calculated_centile_with_tau_BCPE,diff_centiles,diff_centiles_tau,diff_centiles_tau_BCPE
0.87,20613,0.15,2.69,M,6,90,24892,34,1.367,91.41,90.39,91.05,1.41,0.390000000000001,1.05
0.87,20613,0.15,2.69,M,6,95,26232,35,1.788,96.31,95.28,96.7,1.31,0.280000000000001,1.7
0.87,20613,0.15,2.69,M,6,97,27152,36,2.076,98.1,97.21,98.6,1.09999999999999,0.209999999999994,1.59999999999999
0.87,20365,0.16,2.66,M,7,3,13837,37,-2.051,2.01,2.95,1.53,-0.99,-0.0499999999999998,-1.47
0.87,20365,0.16,2.66,M,7,5,14723,38,-1.767,3.87,4.93,3.52,-1.13,-0.0700000000000003,-1.48
0.87,20365,0.16,2.66,M,7,10,16033,39,-1.35,8.86,9.91,9.25,-1.14,-0.0899999999999999,-0.75
0.87,20365,0.16,2.66,M,7,25,18116,40,-0.695,24.34,24.9,26.05,-0.66,-0.100000000000001,1.05
0.87,20365,0.16,2.66,M,7,50,20365,41,0,50,50,50,0,0,0
0.87,20365,0.16,2.66,M,7,75,22646,42,0.695,75.65,75.09,73.94,0.650000000000006,0.0900000000000034,-1.06
0.87,20365,0.16,2.66,M,7,90,24822,43,1.35,91.15,90.1,90.76,1.15000000000001,0.0999999999999943,0.760000000000005
0.87,20365,0.16,2.66,M,7,95,26221,44,1.767,96.14,95.07,96.49,1.14,0.0699999999999932,1.49
0.87,20365,0.16,2.66,M,7,97,27183,45,2.052,97.99,97.05,98.47,0.989999999999995,0.0499999999999972,1.47
0.86,19828,0.17,2.64,M,8,3,13308,46,-1.986,2.35,3.35,1.89,-0.65,0.35,-1.11
0.86,19828,0.17,2.64,M,8,5,14193,47,-1.709,4.37,5.47,4.09,-0.63,0.47,-0.91
0.86,19828,0.17,2.64,M,8,10,15500,48,-1.305,9.59,10.64,10.07,-0.41,0.640000000000001,0.0700000000000003
0.86,19828,0.17,2.64,M,8,25,17581,49,-0.672,25.07,25.62,26.76,0.0700000000000003,0.620000000000001,1.76
0.86,19828,0.17,2.64,M,8,50,19828,50,0,50,50,50,0,0,0
0.86,19828,0.17,2.64,M,8,75,22111,51,0.672,74.92,74.38,73.24,-0.0799999999999983,-0.620000000000005,-1.76000000000001
0.86,19828,0.17,2.64,M,8,90,24295,52,1.306,90.42,89.37,89.93,0.420000000000002,-0.629999999999996,-0.0699999999999932
0.86,19828,0.17,2.64,M,8,95,25703,53,1.71,95.64,94.54,95.92,0.640000000000001,-0.459999999999994,0.920000000000002
0.86,19828,0.17,2.64,M,8,97,26672,54,1.987,97.65,96.66,98.11,0.650000000000006,-0.340000000000003,1.11
0.84,19110,0.17,2.61,M,9,3,12737,55,-2.022,2.16,3.16,1.71,-0.84,0.16,-1.29
0.84,19110,0.17,2.61,M,9,5,13601,56,-1.74,4.09,5.22,3.8,-0.91,0.22,-1.2
0.84,19110,0.17,2.61,M,9,10,14877,57,-1.328,9.2,10.3,9.62,-0.800000000000001,0.300000000000001,-0.380000000000001
0.84,19110,0.17,2.61,M,9,25,16911,58,-0.683,24.72,25.29,26.33,-0.280000000000001,0.289999999999999,1.33
0.84,19110,0.17,2.61,M,9,50,19110,59,0,50,50,50,0,0,0
0.84,19110,0.17,2.61,M,9,75,21350,60,0.683,75.28,74.71,73.66,0.280000000000001,-0.290000000000006,-1.34
0.84,19110,0.17,2.61,M,9,90,23501,61,1.329,90.8,89.71,90.39,0.799999999999997,-0.290000000000006,0.390000000000001
0.84,19110,0.17,2.61,M,9,95,24892,62,1.741,95.92,94.79,96.21,0.920000000000002,-0.209999999999994,1.20999999999999
0.84,19110,0.17,2.61,M,9,97,25853,63,2.024,97.85,96.84,98.29,0.849999999999994,-0.159999999999997,1.29000000000001
0.81,18168,0.17,2.59,M,10,3,11877,64,-2.115,1.72,2.69,1.29,-1.28,-0.31,-1.71
0.81,18168,0.17,2.59,M,10,5,12726,65,-1.819,3.44,4.57,3.09,-1.56,-0.43,-1.91
0.81,18168,0.17,2.59,M,10,10,13983,66,-1.388,8.26,9.4,8.53,-1.74,-0.6,-1.47
0.81,18168,0.17,2.59,M,10,25,15991,67,-0.713,23.78,24.4,25.35,-1.22,-0.600000000000001,0.350000000000001
0.81,18168,0.17,2.59,M,10,50,18168,68,0,50,50,50,0,0,0
0.81,18168,0.17,2.59,M,10,75,20396,69,0.713,76.22,75.6,74.66,1.22,0.599999999999994,-0.340000000000003
0.81,18168,0.17,2.59,M,10,90,22544,70,1.387,91.73,90.59,91.45,1.73,0.590000000000003,1.45
0.81,18168,0.17,2.59,M,10,95,23939,71,1.818,96.55,95.42,96.9,1.55,0.420000000000002,1.90000000000001
0.81,18168,0.17,2.59,M,10,97,24906,72,2.114,98.28,97.31,98.7,1.28,0.310000000000002,1.7
0.78,16955,0.19,2.57,M,11,3,10623,73,-2.062,1.96,2.98,1.54,-1.04,-0.02,-1.46
0.78,16955,0.19,2.57,M,11,5,11472,74,-1.772,3.82,4.98,3.51,-1.18,-0.0199999999999996,-1.49
0.78,16955,0.19,2.57,M,11,10,12731,75,-1.351,8.83,9.97,9.17,-1.17,-0.0299999999999994,-0.83
0.78,16955,0.19,2.57,M,11,25,14752,76,-0.694,24.38,24.99,25.91,-0.620000000000001,-0.0100000000000016,0.91
0.78,16955,0.19,2.57,M,11,50,16955,77,0,50,50,50,0,0,0
0.78,16955,0.19,2.57,M,11,75,19224,78,0.694,75.63,75.02,74.1,0.629999999999996,0.019999999999996,-0.900000000000006
0.78,16955,0.19,2.57,M,11,90,21425,79,1.351,91.17,90.02,90.82,1.17,0.019999999999996,0.819999999999993
0.78,16955,0.19,2.57,M,11,95,22863,80,1.772,96.18,95.02,96.49,1.18000000000001,0.019999999999996,1.49
0.78,16955,0.19,2.57,M,11,97,23862,81,2.061,98.04,97.01,98.45,1.04000000000001,0.0100000000000051,1.45
0.74,15686,0.21,2.54,M,12,3,9311,82,-2.061,1.97,3.02,1.57,-1.03,0.02,-1.43
0.74,15686,0.21,2.54,M,12,5,10155,83,-1.77,3.83,5.03,3.54,-1.17,0.0300000000000003,-1.46
0.74,15686,0.21,2.54,M,12,10,11415,84,-1.349,8.87,10.05,9.21,-1.13,0.0500000000000007,-0.789999999999999
0.74,15686,0.21,2.54,M,12,25,13449,85,-0.693,24.43,25.05,25.9,-0.57,0.0500000000000007,0.899999999999999
0.74,15686,0.21,2.54,M,12,50,15686,86,0,50,50,50,0,0,0
0.74,15686,0.21,2.54,M,12,75,18008,87,0.692,75.56,74.93,74.09,0.560000000000002,-0.0699999999999932,-0.909999999999997
0.74,15686,0.21,2.54,M,12,90,20282,88,1.348,91.11,89.93,90.78,1.11,-0.0699999999999932,0.780000000000001
0.74,15686,0.21,2.54,M,12,95,21777,89,1.768,96.15,94.95,96.44,1.15000000000001,-0.0499999999999972,1.44
0.74,15686,0.21,2.54,M,12,97,22822,90,2.058,98.02,96.96,98.42,1.02,-0.0400000000000063,1.42
0.69,14774,0.22,2.52,M,13,3,8482,91,-2.096,1.81,2.86,1.42,-1.19,-0.14,-1.58
0.69,14774,0.22,2.52,M,13,5,9303,92,-1.8,3.59,4.81,3.29,-1.41,-0.19,-1.71
0.69,14774,0.22,2.52,M,13,10,10536,93,-1.371,8.52,9.74,8.81,-1.48,-0.26,-1.19
0.69,14774,0.22,2.52,M,13,25,12543,94,-0.704,24.08,24.73,25.5,-0.920000000000002,-0.27,0.5
0.69,14774,0.22,2.52,M,13,50,14774,95,0,50,50,50,0,0,0
0.69,14774,0.22,2.52,M,13,75,17115,96,0.704,75.92,75.27,74.5,0.920000000000002,0.269999999999996,-0.5
0.69,14774,0.22,2.52,M,13,90,19431,97,1.371,91.48,90.27,91.2,1.48,0.269999999999996,1.2
0.69,14774,0.22,2.52,M,13,95,20968,98,1.8,96.41,95.19,96.71,1.41,0.189999999999998,1.70999999999999
0.69,14774,0.22,2.52,M,13,97,22048,99,2.096,98.2,97.14,98.58,1.2,0.140000000000001,1.58
0.61,14179,0.22,2.49,M,14,3,8203,100,-2.115,1.72,2.8,1.36,-1.28,-0.2,-1.64
0.61,14179,0.22,2.49,M,14,5,8971,101,-1.815,3.47,4.72,3.18,-1.53,-0.28,-1.82
0.61,14179,0.22,2.49,M,14,10,10131,102,-1.382,8.36,9.61,8.6,-1.64,-0.390000000000001,-1.4
0.61,14179,0.22,2.49,M,14,25,12037,103,-0.708,23.93,24.61,25.28,-1.07,-0.390000000000001,0.280000000000001
0.61,14179,0.22,2.49,M,14,50,14179,104,0,50,50,50,0,0,0
0.61,14179,0.22,2.49,M,14,75,16453,105,0.708,76.04,75.37,74.7,1.04000000000001,0.370000000000005,-0.299999999999997
0.61,14179,0.22,2.49,M,14,90,18732,106,1.38,91.62,90.36,91.36,1.62,0.359999999999999,1.36
0.61,14179,0.22,2.49,M,14,95,20260,107,1.812,96.5,95.26,96.79,1.5,0.260000000000005,1.79000000000001
0.61,14179,0.22,2.49,M,14,97,21342,108,2.111,98.26,97.18,98.62,1.26000000000001,0.180000000000007,1.62
0.51,13737,0.22,2.47,M,15,3,8165,109,-2.077,1.89,3.01,1.54,-1.11,0.00999999999999979,-1.46
0.51,13737,0.22,2.47,M,15,5,8870,110,-1.782,3.74,5.02,3.48,-1.26,0.0199999999999996,-1.52
0.51,13737,0.22,2.47,M,15,10,9940,111,-1.356,8.76,10.03,9.05,-1.24,0.0299999999999994,-0.949999999999999
0.51,13737,0.22,2.47,M,15,25,11716,112,-0.695,24.36,25.03,25.67,-0.640000000000001,0.0300000000000011,0.670000000000002
0.51,13737,0.22,2.47,M,15,50,13737,113,0,50,50,50,0,0,0
0.51,13737,0.22,2.47,M,15,75,15916,114,0.695,75.65,74.98,74.34,0.650000000000006,-0.019999999999996,-0.659999999999997
0.51,13737,0.22,2.47,M,15,90,18134,115,1.356,91.25,89.98,90.96,1.25,-0.019999999999996,0.959999999999994
0.51,13737,0.22,2.47,M,15,95,19642,116,1.783,96.27,94.99,96.53,1.27,-0.0100000000000051,1.53
0.51,13737,0.22,2.47,M,15,97,20718,117,2.078,98.11,96.99,98.46,1.11,-0.0100000000000051,1.45999999999999
0.37,13424,0.22,2.44,M,16,3,8154,118,-2.069,1.93,3.09,1.6,-1.07,0.0899999999999999,-1.4
0.37,13424,0.22,2.44,M,16,5,8805,119,-1.775,3.8,5.12,3.56,-1.2,0.12,-1.44
0.37,13424,0.22,2.44,M,16,10,9802,120,-1.349,8.86,10.16,9.14,-1.14,0.16,-0.859999999999999
0.37,13424,0.22,2.44,M,16,25,11479,121,-0.691,24.47,25.16,25.71,-0.530000000000001,0.16,0.710000000000001
0.37,13424,0.22,2.44,M,16,50,13424,122,0,50,50,50,0,0,0
0.37,13424,0.22,2.44,M,16,75,15566,123,0.692,75.54,74.86,74.31,0.540000000000006,-0.140000000000001,-0.689999999999998
0.37,13424,0.22,2.44,M,16,90,17795,124,1.35,91.16,89.85,90.88,1.16,-0.150000000000006,0.879999999999996
0.37,13424,0.22,2.44,M,16,95,19340,125,1.777,96.22,94.9,96.46,1.22,-0.0999999999999943,1.45999999999999
0.37,13424,0.22,2.44,M,16,97,20457,126,2.072,98.09,96.92,98.42,1.09,-0.0799999999999983,1.42
0.19,13250,0.22,2.42,M,17,3,8161,127,-2.104,1.77,2.93,1.45,-1.23,-0.0699999999999998,-1.55
0.19,13250,0.22,2.42,M,17,5,8770,128,-1.804,3.56,4.9,3.32,-1.44,-0.0999999999999996,-1.68
0.19,13250,0.22,2.42,M,17,10,9713,129,-1.371,8.52,9.86,8.76,-1.48,-0.140000000000001,-1.24
0.19,13250,0.22,2.42,M,17,25,11328,130,-0.702,24.14,24.85,25.33,-0.859999999999999,-0.149999999999999,0.329999999999998
0.19,13250,0.22,2.42,M,17,50,13250,131,0,50,50,50,0,0,0
0.19,13250,0.22,2.42,M,17,75,15430,132,0.702,75.88,75.17,74.69,0.879999999999996,0.170000000000002,-0.310000000000002
0.19,13250,0.22,2.42,M,17,90,17772,133,1.373,91.51,90.17,91.27,1.51000000000001,0.170000000000002,1.27
0.19,13250,0.22,2.42,M,17,95,19439,134,1.807,96.46,95.12,96.71,1.45999999999999,0.120000000000005,1.70999999999999
0.19,13250,0.22,2.42,M,17,97,20667,135,2.108,98.25,97.09,98.57,1.25,0.0900000000000034,1.56999999999999
-0.02,13345,0.23,2.4,M,18,3,8291,136,-2.079,1.88,3.09,1.58,-1.12,0.0899999999999999,-1.42
-0.02,13345,0.23,2.4,M,18,5,8874,137,-1.781,3.74,5.12,3.52,-1.26,0.12,-1.48
-0.02,13345,0.23,2.4,M,18,10,9787,138,-1.352,8.81,10.17,9.07,-1.19,0.17,-0.93
-0.02,13345,0.23,2.4,M,18,25,11385,139,-0.692,24.46,25.17,25.6,-0.539999999999999,0.170000000000002,0.600000000000001
-0.02,13345,0.23,2.4,M,18,50,13345,140,0,50,50,50,0,0,0
-0.02,13345,0.23,2.4,M,18,75,15651,141,0.692,75.55,74.83,74.41,0.549999999999997,-0.170000000000002,-0.590000000000003
-0.02,13345,0.23,2.4,M,18,90,18233,142,1.353,91.19,89.84,90.94,1.19,-0.159999999999997,0.939999999999998
-0.02,13345,0.23,2.4,M,18,95,20139,143,1.782,96.26,94.88,96.48,1.26000000000001,-0.120000000000005,1.48
-0.02,13345,0.23,2.4,M,18,97,21581,144,2.08,98.12,96.92,98.42,1.12,-0.0799999999999983,1.42
-0.24,13855,0.24,2.37,M,19,3,8645,145,-2.081,1.87,3.12,1.59,-1.13,0.12,-1.41
-0.24,13855,0.24,2.37,M,19,5,9223,146,-1.781,3.74,5.16,3.54,-1.26,0.16,-1.46
-0.24,13855,0.24,2.37,M,19,10,10139,147,-1.351,8.83,10.23,9.07,-1.17,0.23,-0.93
-0.24,13855,0.24,2.37,M,19,25,11777,148,-0.69,24.5,25.23,25.57,-0.5,0.23,0.57
-0.24,13855,0.24,2.37,M,19,50,13855,149,0,50,50,50,0,0,0
-0.24,13855,0.24,2.37,M,19,75,16407,150,0.69,75.5,74.77,74.43,0.5,-0.230000000000004,-0.569999999999993
-0.24,13855,0.24,2.37,M,19,90,19413,151,1.35,91.15,89.76,90.91,1.15000000000001,-0.239999999999995,0.909999999999997
-0.24,13855,0.24,2.37,M,19,95,21740,152,1.779,96.24,94.82,96.44,1.24,-0.180000000000007,1.44
-0.24,13855,0.24,2.37,M,19,97,23564,153,2.078,98.11,96.87,98.39,1.11,-0.129999999999995,1.39
1.25,18907,0.13,2.02,F,3,3,13139,154,-2.249,1.22,2.81,1.21,-1.78,-0.19,-1.79
1.25,18907,0.13,2.02,F,3,5,14049,155,-1.908,2.82,4.73,2.8,-2.18,-0.27,-2.2
1.25,18907,0.13,2.02,F,3,10,15300,156,-1.431,7.63,9.62,7.63,-2.37,-0.380000000000001,-2.37
1.25,18907,0.13,2.02,F,3,25,17111,157,-0.722,23.52,24.6,23.59,-1.48,-0.399999999999999,-1.41
1.25,18907,0.13,2.02,F,3,50,18907,158,0,50,49.99,50,0,-0.00999999999999801,0
1.25,18907,0.13,2.02,F,3,75,20663,159,0.723,76.5,75.41,76.44,1.5,0.409999999999997,1.44
1.25,18907,0.13,2.02,F,3,90,22353,160,1.433,92.4,90.39,92.39,2.40000000000001,0.390000000000001,2.39
1.25,18907,0.13,2.02,F,3,95,23476,161,1.912,97.21,95.27,97.22,2.20999999999999,0.269999999999996,2.22
1.25,18907,0.13,2.02,F,3,97,24272,162,2.255,98.79,97.19,98.81,1.79000000000001,0.189999999999998,1.81
1.2,19524,0.13,2.1,F,4,3,13784,163,-2.189,1.43,2.96,1.35,-1.57,-0.04,-1.65
1.2,19524,0.13,2.1,F,4,5,14671,164,-1.861,3.14,4.94,3.07,-1.86,-0.0599999999999996,-1.93
1.2,19524,0.13,2.1,F,4,10,15901,165,-1.4,8.08,9.92,8.14,-1.92,-0.0800000000000001,-1.86
1.2,19524,0.13,2.1,F,4,25,17709,166,-0.708,23.94,24.92,24.26,-1.06,-0.0799999999999983,-0.739999999999998
1.2,19524,0.13,2.1,F,4,50,19524,167,0,50,50,50,0,0,0
1.2,19524,0.13,2.1,F,4,75,21307,168,0.709,76.08,75.09,75.76,1.08,0.0900000000000034,0.760000000000005
1.2,19524,0.13,2.1,F,4,90,23017,169,1.4,91.92,90.08,91.87,1.92,0.0799999999999983,1.87
1.2,19524,0.13,2.1,F,4,95,24146,170,1.862,96.87,95.05,96.93,1.87,0.0499999999999972,1.93000000000001
1.2,19524,0.13,2.1,F,4,97,24942,171,2.19,98.57,97.04,98.65,1.56999999999999,0.0400000000000063,1.65000000000001
1.16,20203,0.13,2.18,F,5,3,14421,172,-2.146,1.59,3.04,1.45,-1.41,0.04,-1.55
1.16,20203,0.13,2.18,F,5,5,15295,173,-1.83,3.37,5.05,3.25,-1.63,0.0499999999999998,-1.75
1.16,20203,0.13,2.18,F,5,10,16522,174,-1.38,8.38,10.07,8.49,-1.62,0.0700000000000003,-1.51
1.16,20203,0.13,2.18,F,5,25,18348,175,-0.701,24.17,25.06,24.72,-0.829999999999998,0.0599999999999987,-0.280000000000001
1.16,20203,0.13,2.18,F,5,50,20203,176,0,50,50,50,0,0,0
1.16,20203,0.13,2.18,F,5,75,22032,177,0.701,75.84,74.94,75.29,0.840000000000003,-0.0600000000000023,0.290000000000006
1.16,20203,0.13,2.18,F,5,90,23782,178,1.381,91.64,89.94,91.53,1.64,-0.0600000000000023,1.53
1.16,20203,0.13,2.18,F,5,95,24931,179,1.832,96.65,94.96,96.76,1.65000000000001,-0.0400000000000063,1.76000000000001
1.16,20203,0.13,2.18,F,5,97,25736,180,2.15,98.42,96.97,98.56,1.42,-0.0300000000000011,1.56
1.11,20706,0.13,2.26,F,6,3,14861,181,-2.134,1.64,2.99,1.44,-1.36,-0.00999999999999979,-1.56
1.11,20706,0.13,2.26,F,6,5,15728,182,-1.823,3.42,4.98,3.26,-1.58,-0.0199999999999996,-1.74
1.11,20706,0.13,2.26,F,6,10,16956,183,-1.378,8.4,9.97,8.55,-1.6,-0.0299999999999994,-1.45
1.11,20706,0.13,2.26,F,6,25,18807,184,-0.702,24.14,24.97,24.92,-0.859999999999999,-0.0300000000000011,-0.0799999999999983
1.11,20706,0.13,2.26,F,6,50,20706,185,0,50,50,50,0,0,0
1.11,20706,0.13,2.26,F,6,75,22586,186,0.702,75.86,75.03,75.08,0.859999999999999,0.0300000000000011,0.0799999999999983
1.11,20706,0.13,2.26,F,6,90,24381,187,1.378,91.59,90.02,91.44,1.59,0.019999999999996,1.44
1.11,20706,0.13,2.26,F,6,95,25553,188,1.822,96.58,95.02,96.74,1.58,0.019999999999996,1.74
1.11,20706,0.13,2.26,F,6,97,26372,189,2.134,98.36,97.01,98.56,1.36,0.0100000000000051,1.56
1.06,20658,0.13,2.34,F,7,3,14837,190,-2.147,1.59,2.82,1.33,-1.41,-0.18,-1.67
1.06,20658,0.13,2.34,F,7,5,15685,191,-1.837,3.31,4.75,3.1,-1.69,-0.25,-1.9
1.06,20658,0.13,2.34,F,7,10,16897,192,-1.392,8.19,9.65,8.36,-1.81,-0.35,-1.64
1.06,20658,0.13,2.34,F,7,25,18743,193,-0.711,23.85,24.64,24.84,-1.15,-0.359999999999999,-0.16
1.06,20658,0.13,2.34,F,7,50,20658,194,0,50,50,50,0,0,0
1.06,20658,0.13,2.34,F,7,75,22561,195,0.711,76.13,75.35,75.14,1.13,0.349999999999994,0.140000000000001
1.06,20658,0.13,2.34,F,7,90,24375,196,1.391,91.79,90.34,91.62,1.79000000000001,0.340000000000003,1.62
1.06,20658,0.13,2.34,F,7,95,25554,197,1.835,96.68,95.24,96.89,1.68000000000001,0.239999999999995,1.89
1.06,20658,0.13,2.34,F,7,97,26373,198,2.144,98.4,97.17,98.66,1.40000000000001,0.170000000000002,1.66
1.02,20144,0.14,2.42,F,8,3,14410,199,-2.027,2.13,3.35,1.82,-0.87,0.35,-1.18
1.02,20144,0.14,2.42,F,8,5,15231,200,-1.737,4.12,5.48,3.91,-0.88,0.48,-1.09
1.02,20144,0.14,2.42,F,8,10,16414,201,-1.32,9.34,10.65,9.66,-0.66,0.65,-0.34
1.02,20144,0.14,2.42,F,8,25,18237,202,-0.676,24.97,25.65,26.16,-0.0300000000000011,0.649999999999999,1.16
1.02,20144,0.14,2.42,F,8,50,20144,203,0,50,50,50,0,0,0
1.02,20144,0.14,2.42,F,8,75,22048,204,0.676,75.04,74.36,73.84,0.0400000000000063,-0.640000000000001,-1.16
1.02,20144,0.14,2.42,F,8,90,23861,205,1.32,90.66,89.35,90.34,0.659999999999997,-0.650000000000006,0.340000000000003
1.02,20144,0.14,2.42,F,8,95,25034,206,1.738,95.89,94.52,96.09,0.890000000000001,-0.480000000000004,1.09
1.02,20144,0.14,2.42,F,8,97,25847,207,2.027,97.87,96.65,98.18,0.870000000000005,-0.349999999999994,1.18000000000001
0.97,19365,0.14,2.5,F,9,3,13735,208,-2.087,1.85,2.93,1.47,-1.15,-0.0699999999999998,-1.53
0.97,19365,0.14,2.5,F,9,5,14528,209,-1.791,3.66,4.9,3.38,-1.34,-0.0999999999999996,-1.62
0.97,19365,0.14,2.5,F,9,10,15679,210,-1.364,8.63,9.87,8.92,-1.37,-0.130000000000001,-1.08
0.97,19365,0.14,2.5,F,9,25,17471,211,-0.7,24.21,24.86,25.58,-0.789999999999999,-0.140000000000001,0.579999999999998
0.97,19365,0.14,2.5,F,9,50,19365,212,0,50,50,50,0,0,0
0.97,19365,0.14,2.5,F,9,75,21263,213,0.699,75.78,75.12,74.4,0.780000000000001,0.120000000000005,-0.599999999999994
0.97,19365,0.14,2.5,F,9,90,23069,214,1.363,91.35,90.12,91.06,1.34999999999999,0.120000000000005,1.06
0.97,19365,0.14,2.5,F,9,95,24234,215,1.79,96.32,95.08,96.61,1.31999999999999,0.0799999999999983,1.61
0.97,19365,0.14,2.5,F,9,97,25038,216,2.084,98.14,97.06,98.51,1.14,0.0600000000000023,1.51000000000001
0.93,18425,0.15,2.58,F,10,3,12883,217,-2.029,2.12,3.16,1.7,-0.88,0.16,-1.3
0.93,18425,0.15,2.58,F,10,5,13650,218,-1.745,4.05,5.21,3.76,-0.95,0.21,-1.24
0.93,18425,0.15,2.58,F,10,10,14774,219,-1.331,9.16,10.29,9.55,-0.84,0.289999999999999,-0.449999999999999
0.93,18425,0.15,2.58,F,10,25,16541,220,-0.684,24.69,25.28,26.25,-0.309999999999999,0.280000000000001,1.25
0.93,18425,0.15,2.58,F,10,50,18425,221,0,50,50,50,0,0,0
0.93,18425,0.15,2.58,F,10,75,20323,222,0.684,75.31,74.72,73.76,0.310000000000002,-0.280000000000001,-1.24
0.93,18425,0.15,2.58,F,10,90,22128,223,1.331,90.84,89.71,90.45,0.840000000000003,-0.290000000000006,0.450000000000003
0.93,18425,0.15,2.58,F,10,95,23290,224,1.745,95.95,94.79,96.24,0.950000000000003,-0.209999999999994,1.24
0.93,18425,0.15,2.58,F,10,97,24090,225,2.03,97.88,96.85,98.31,0.879999999999996,-0.150000000000006,1.31
0.88,17348,0.16,2.66,F,11,3,11878,226,-2.013,2.2,3.17,1.73,-0.8,0.17,-1.27
0.88,17348,0.16,2.66,F,11,5,12622,227,-1.734,4.15,5.22,3.83,-0.85,0.22,-1.17
0.88,17348,0.16,2.66,F,11,10,13722,228,-1.324,9.27,10.31,9.73,-0.73,0.310000000000001,-0.27
0.88,17348,0.16,2.66,F,11,25,15468,229,-0.682,24.76,25.31,26.48,-0.239999999999998,0.309999999999999,1.48
0.88,17348,0.16,2.66,F,11,50,17348,230,0,50,50,50,0,0,0
